Id,Price
2692,341506.0701372064
9671,333310.66590175166
10115,175726.02986652733
3164,337635.6312468417
10277,181363.45506037283
2836,170557.40014004297
10486,124439.32794975156
13313,330026.1976760491
928,210944.9191149742
12266,262161.2532169315
16085,170221.3419119311
2260,168425.37208202883
751,386858.0081879373
5943,316329.98480190325
10141,135941.9934150471
337,160917.8090174173
12212,182519.50246437517
1910,207710.99564193535
13403,339163.97031089326
3061,185789.0874490364
2733,130286.26141330639
14115,188690.52687822748
2446,249868.95275641404
2183,216223.65914628725
1926,255278.3034024116
6044,358070.89929226856
6783,199505.4750416781
11437,170185.1715146042
10625,336020.8527028449
11817,221425.62052796152
10545,258824.0349787777
3133,176189.98685683776
2690,169591.76274175238
12705,190939.7692101928
4707,174902.88420475714
8509,383342.94084256975
8065,148513.10543354545
14342,182021.13754222804
7809,90427.67028522391
9403,170682.20174191843
1874,168372.70869557478
14313,157718.72543245394
16466,183877.17326266662
10740,185466.97511730823
336,246036.2744043942
14024,179255.50936974815
11170,273233.4216470823
4606,201521.38439405625
12470,241476.28272018294
11636,214405.95320248316
11761,215153.1586684225
4609,176866.30058798246
2330,301187.5039676395
14557,265436.03514115146
1409,175561.62703447568
11189,133107.96126449134
9899,166728.33620395898
5032,189427.1852738308
13387,238794.84972972996
7565,165616.35167076302
3409,186237.63446861334
2898,238737.82972827644
6632,211035.97485634443
2029,183594.043601084
13254,109503.10525893535
1663,176952.09634158722
16706,512696.3261108744
1723,126155.50555735525
10023,208667.10280962798
11903,158465.07139274766
12450,195631.8689240208
15580,113249.64330706309
11011,142791.73991990546
16756,121072.64829361174
13366,437479.48908004694
10440,124983.3120990452
13961,126810.66598849096
3015,198783.36854269178
5648,220633.9754606507
11547,222633.8425084962
12886,126521.11723507753
9198,128917.07866801893
12434,232501.90899603162
10605,241336.99900653603
11593,127559.12711255962
866,96306.26769595605
14734,105544.11512042813
5038,200440.98196547275
5702,309014.8229170591
4937,305112.9230674098
11820,207478.9480717307
106,230840.82499098335
7736,216193.19983852294
591,141383.3088330867
11462,146897.53784389823
15858,241997.57381935435
15205,287404.8660195719
7607,234664.54713563033
3457,167823.20285374834
9129,182287.36286955356
4161,186477.73817878793
13565,132631.16427177208
13575,142730.78309046105
7522,265608.94477951917
1419,240215.9938674754
13109,254908.52804523692
11539,200687.72537813164
15627,124921.57425270627
16080,243506.27265942015
8818,159077.3425524869
15655,187306.19572154683
1649,71138.23491587641
7741,170947.21970581147
15168,207607.02784617228
12810,460428.78582460136
16689,178371.15227424877
9976,191923.3696161465
907,170539.83609330814
13986,322285.3633644914
2710,307936.94188251393
12889,170507.45439369735
3214,145298.61912792534
10022,397895.4773448844
15217,180751.9382213377
15719,142412.23796693797
4515,143158.06288078937
16716,120755.01505669826
14523,211365.98096016166
9989,434520.07531996316
13618,86193.21690873109
1158,171851.75086531788
15397,348063.0750702788
11680,166692.56392281884
11329,237504.07391077228
7431,275209.543375801
4539,186563.83493997797
8543,155699.38422142493
13784,264161.24357373675
1073,303865.39713163784
5334,208774.39203279716
14316,179000.11320913304
8350,186403.39379346027
2838,154917.77932502737
15543,160500.62521266987
11933,364674.6601531567
2932,303862.19732808066
5859,157044.45511046582
8102,167523.8666303916
14265,149180.29174010264
11906,381610.1777058935
11418,196679.2517906205
15990,188744.9476537684
14498,163035.98793137245
2076,77912.09653604741
14742,158811.59500879332
14578,137725.98420083587
16733,138316.41378408912
10126,211709.0203193466
8331,402175.79435305
12233,183187.49565639178
2695,277732.0099075117
11610,282709.4685305278
6902,168775.0356725176
4109,181604.68385386153
13330,193835.8590375739
3320,170467.91078414823
9,121830.11698801845
16231,139691.9144641393
13771,145760.30869100205
1778,189017.53607997257
11730,198783.6329347476
3543,220886.84629487016
423,269971.9237598426
6957,153059.492886064
12076,228685.8804795051
4974,202269.68232561008
5546,242093.11740033355
4064,182911.55366442035
7924,264097.0662146185
6776,172872.64606613998
7410,156227.2997415861
8956,212395.94311729164
4709,165586.0609355267
11148,128295.31892114604
14788,129822.79683945776
12876,136536.35282843414
1596,243431.61768498324
16214,235376.6189430396
8752,152949.963063045
12644,201688.21467063905
4198,89521.3435935527
15592,163524.419205249
10685,175905.41868743516
14466,285527.6122825784
16434,248135.27940969128
14341,138444.54208575227
12708,151412.07699795018
13262,349910.5102617884
11318,209744.33302341995
2033,210538.8610185542
15857,262039.25474862862
16554,333402.2993428221
10771,283846.364647374
15708,167971.5296227642
11637,155085.48999255756
2870,202105.91997704233
7582,205167.95865271988
9739,245827.63199542553
9342,292352.56562669994
6338,242884.9919223755
13046,176981.36542716477
12579,134888.40528399654
6342,420049.45866912993
7160,151421.41371470646
1324,189802.38660803868
12991,201078.09512068096
13756,140316.21540865971
6019,167498.7233554722
10078,233919.08435222373
2343,153084.78848467476
16275,191112.61283927402
5696,447229.06872600166
1,252941.93974626984
2248,266979.9294405286
15628,151065.7034581607
682,183990.23675406986
14884,182649.95901812808
11031,309702.9099246891
4001,175553.10349798133
8533,120675.87508695049
15147,179878.410777297
12747,138762.36400862894
13168,198387.124672117
12829,211555.84210439282
2675,209211.62462474126
882,140773.72002105328
14577,199227.03457298272
7264,145504.3161341542
13799,217453.42600050382
2219,322232.89643094846
15208,355231.53178587
9178,175459.84715597867
9876,239514.12785489223
14506,155973.60666063105
1695,168497.81288848675
6661,122773.22784728486
12200,212880.86487136528
7963,203889.94436431964
3209,172112.25086788955
8164,286570.57113871677
7584,261631.26763480838
7873,322048.5759068361
11212,244579.35168491228
13736,177638.45403847174
626,187844.25121724408
6284,264845.8163203734
13728,192409.54884770303
7099,288593.6415537865
1618,299893.7510913187
7201,175883.8630193692
5902,156862.9687705108
15739,217789.74421216303
9546,108053.74690346041
9505,170994.80286914983
7818,326049.590535947
15324,234677.45088697507
7289,160571.59172362208
4548,214198.40624812653
13058,160555.99012706205
13623,161526.3543705858
2668,181851.78080961478
2799,167971.94674646485
3867,307971.8937815576
8658,162178.35538897497
9543,189651.3802193208
987,429828.9339254119
6209,154112.04536920096
7939,170386.97825942092
16478,322443.6389359462
4258,146314.84879296937
12738,363843.8645306461
11027,106814.76428485409
1741,160686.73642201236
16198,209556.47532287517
15975,242325.27104885678
9224,143362.57426763535
16792,130650.24591187811
11729,185071.5304108998
13121,247301.43418098064
16528,174178.5249258449
15677,324193.9440322972
15433,245086.4853365844
4,210347.91877848693
12408,180554.67291905003
8441,181858.05130670936
1624,220940.73952520883
16449,158211.93895586464
6872,208657.11833909864
12271,179233.47536669887
13396,177142.5975643569
15833,411375.37384832604
1105,243483.44726020657
4106,148415.1921099242
3031,458901.4298881058
4546,148402.9545490993
8258,69224.2566573322
9946,251418.2821602084
8027,165129.67263397283
6337,129073.44353949951
10342,188586.38499616855
1885,222002.64400361673
619,267228.4318013085
3531,150839.7087454329
11357,191943.89995451435
1380,203895.22562509245
5691,192869.21471437914
14780,340174.8318453774
3930,259365.0978669649
3148,335145.8772457527
3830,115896.93058418663
12670,108532.15499646516
14274,268910.18598516344
3438,252559.82097383452
3242,129592.35795117289
5470,237580.53508211605
14237,177076.61933484656
2431,279421.9041587449
1425,147240.77263202448
14227,401239.45122995944
7009,218105.76176568517
16024,215379.91194974844
7330,214523.38139340124
12378,260681.74258814487
10378,292386.19999183604
6926,328852.48549162335
4027,195479.3095209273
7435,175124.0154419314
11299,185330.82116474476
12112,231250.74727926683
4723,281239.83408929675
14224,214481.9841108848
11300,207773.58269280434
16124,201656.7628756365
4988,164559.5819462431
8019,214210.39064722683
4036,150354.4096612837
2075,170200.20236414508
14593,148678.33887963567
4499,235049.12338583905
3685,391787.4190325988
2168,259716.1976236917
8263,186338.47307760135
9242,191837.74518005017
14855,289645.5095601817
2800,206488.88151750766
14715,262460.66963019455
12729,241202.8516244087
14683,261661.19830324047
429,336740.28306476073
723,208194.9111058554
8170,238037.21456198816
2770,138887.4663480484
14395,171815.6706256152
12326,200590.7949371395
221,236462.6857051879
9448,162023.3560896455
1593,244817.72171184115
8962,124734.34528984007
11068,314974.4287098459
7896,182057.91257418584
758,144295.63864318267
9252,178193.06841446366
6077,141730.6712712542
4186,304400.6175588017
8220,238556.0285622508
753,167514.59304771503
13063,219354.2635412493
5728,170393.21687262063
10817,211345.1273071453
7868,467691.149831022
8580,173779.98756232613
11100,171345.4402270885
1003,126232.1527993938
4779,133938.1942258532
7121,180915.1827935813
3946,232674.54799794714
4426,183258.3499259771
11309,134953.32860025592
11285,318562.4669153548
8222,125775.03773492113
1189,123506.22801120067
16356,194575.67519269208
446,196653.02008389815
8530,227749.50625846212
14289,187740.2318103142
16009,234115.13143628024
9692,252920.20897098392
13489,239886.5228389966
13010,179974.49672025148
6083,103476.65064856557
2707,151872.4569644162
5898,245429.64195072194
12994,212815.2742641394
8796,150322.99173509874
3009,131550.66693449847
7033,272269.7823576268
6615,130743.21410717856
2235,146354.00398188533
5565,200456.41719691615
5869,119264.27165139056
6384,199040.34286343877
1001,264625.5800853753
11540,223296.29903283418
13967,176925.63551303188
4097,216698.81005058635
9993,257064.56792506351
10166,261757.13117095586
15928,329063.5275573276
14584,129648.96928903798
1962,347066.311960024
10363,184962.06759731192
1097,81784.92831031879
3430,180159.56047775786
1672,195597.25073700686
9195,113836.84567350107
16193,173708.16877015264
9076,305808.82947370317
13030,180087.26265573714
14459,139945.40991023986
8470,152580.99895023613
7810,303188.3796501003
4342,120224.80681685371
8551,145957.64186795978
5555,408048.27906835376
12190,229399.73722150418
8875,154681.55596293593
3179,276761.2269452264
291,225080.72097178572
4549,346972.58513130114
11486,188871.77671491928
9349,257253.81209632076
5305,174580.92783874003
3379,330274.188593932
12593,341849.4771078811
13712,170555.61943753227
12847,176987.66438304138
3964,212100.41400681259
13981,247877.21080591434
2538,169751.5435480078
14764,142573.42101080954
6147,146422.694533524
16693,172393.44972067434
9398,192116.73409332457
13554,130659.47000056032
11054,344669.16731238365
9462,116741.36505725392
1528,198532.39989344784
7096,337663.97290316666
8993,188401.89411071036
3738,332216.04085144395
15096,295264.6523223174
97,380723.09300658613
5701,344585.8423291014
12401,212845.31995065924
2113,350023.9069265083
15724,284495.5371264456
15692,165690.66945869714
12791,261304.59242659007
10747,215989.87122402678
1730,135077.17623755877
5010,211288.41242229808
10173,192975.2198822035
6771,158751.24343433193
6524,200376.08951976246
6995,321084.8904129525
14303,187353.8634081539
1274,93735.62814271162
9095,160449.32123784805
15435,98307.5863738601
9363,183257.77128642728
7913,426828.9195726373
14286,216732.14812963133
4759,201939.80448197402
8674,189474.15672382445
12459,239397.95504830754
436,169909.6009599191
13586,197736.94835602722
3231,327515.4429202988
8124,150807.73799462314
1226,273115.36522849376
6887,172031.05358821974
8855,279870.23569303495
1768,131652.00865723507
1630,200731.89972107086
13293,116949.18345177811
5705,192881.75891666315
9067,131070.3846884413
2790,249359.58052814557
15012,136191.8313650417
2411,252880.53952051778
12054,188038.459891764
15653,151249.6626972617
278,194634.50397359248
1828,167769.97659190363
7031,135611.49353015207
3906,132490.90761725657
13027,113733.62495468112
4505,226557.00664313734
3927,220386.33739060108
12396,183292.7821394379
6394,305789.93549903407
8922,248146.5085428352
11446,201861.1975473711
7546,311731.9832775902
15150,174026.8231026731
2988,285231.8034988991
3077,96153.82206340751
2111,172198.60853935458
10235,160745.99258499828
15784,182402.1626995495
12113,200859.6489879042
5645,196744.49661886017
9326,303512.35717227
12895,407167.3780795065
11733,300978.5205080521
1201,164412.8063664444
5253,279936.85884533747
16547,185214.60870130148
2378,198920.17370662474
11477,122570.07924079789
1984,193647.73882866048
8806,337403.4572227361
16722,185965.89803025563
7893,252144.89354119
8821,254313.23443272227
9816,180374.36431944708
5133,241371.26498541312
8377,309413.31507545296
7319,146966.31644184765
2326,196212.02301927813
3492,238433.68778118462
14868,197532.58052200262
13464,157068.79814127588
1137,184734.10582574335
15733,203117.65483985393
12108,246141.61572478767
2564,195603.47257030013
11080,239545.3438255539
9084,171998.26109553233
8744,230354.15292249332
5915,177844.48048412192
14622,182748.3093399546
9818,382624.6346183167
2376,239558.5219182738
16788,165898.55551664662
11363,193677.94580751364
14256,187493.7428625391
3701,177969.3833070017
12627,101762.3790844305
9235,143588.5113779847
6012,185551.19642643016
2189,343825.9640536444
14736,173171.66671556194
5252,80450.08650237479
16708,168644.41252043552
320,252518.2872276998
6943,154253.68384579918
10548,241062.81362620238
11356,355180.64121915447
5855,270173.22082770936
10265,284085.0122493984
3325,165715.31317832298
10243,218891.27265649344
5549,181372.19387396026
1284,175242.1038272503
14510,129003.19114216825
12488,123097.0642364812
12089,362206.18180508213
11715,279556.35731587
312,132605.22456891765
3700,213325.32822973578
10028,397773.63186882087
12374,223271.47489711148
9624,362398.16065747035
5232,464259.29527721694
13763,229238.4611273317
2774,246480.27259781118
12312,151096.01883240056
3288,236120.8846417197
5404,216693.33548771593
3555,196941.0134005046
3070,219557.62292815588
12879,165753.59082713755
11402,155114.87841810286
9345,163756.39876624328
1045,219546.57955582463
16544,155079.42531498484
5409,173523.4710071312
2787,266936.1451833759
7055,205570.09427638992
2853,231495.31860983337
861,188161.20996862944
5480,146128.78872094993
15178,69776.29397551487
13428,466077.2982976412
7564,463801.6415075151
5974,372294.0453457321
16292,184162.2808082057
11066,267157.96207952057
5265,252641.52089379088
1966,134622.43419744543
1142,141363.19748604565
1721,211305.88977049614
16606,266893.848418216
7992,190767.35181447995
3304,171815.27703982004
15181,293871.14895033673
14750,241887.7584846752
16207,200366.50417529396
14087,462865.637474234
3359,198304.55720828578
5926,231348.26522728865
12703,265206.26914453955
15813,146722.89161182466
11697,258676.67983823485
12548,159319.90184078936
13249,451186.51148535655
15248,412601.69990886643
15847,176298.53756573104
3939,198361.1889724733
11961,244984.85574527804
1358,252289.42702057216
4604,173653.656458192
4357,167572.43786563462
5763,124821.67464247893
11193,203917.4699169808
14327,167597.78391851654
10750,89785.85880173896
306,184105.0620051719
5043,196089.83686739928
1343,134841.43847834825
8981,124654.93436377091
8809,198899.78618261195
13563,226604.62379636744
8617,211525.36103120403
5398,152007.92774548713
12061,189284.26339806727
2246,190124.89800210838
1976,482665.1731804918
1729,134550.5292448244
3980,217858.42357311744
14213,185039.4019665427
13944,181964.61159234843
2321,243627.48729450707
6624,113388.98604924366
7751,181022.55480097752
15418,198267.88930524478
269,189758.10881837553
9075,151538.55432079986
9636,263665.44390710886
13367,330191.34883867716
8808,180762.25174004064
3260,155428.66690984817
13959,129951.48699964295
13741,378552.25747125933
8198,131746.82294943702
5957,158208.92716621628
14778,314323.3920943506
1202,167420.67343345645
2547,196216.38595291768
12749,179316.15021101024
9547,147438.49313072843
12617,193436.69179977122
2606,283092.68466299726
1350,472713.36149519763
822,217305.8182080213
2778,190987.35005469483
4870,171513.98264991044
1985,217189.25056881952
12634,161536.29126641777
7494,197824.1481403782
10397,209544.7233805632
3184,224296.21840148044
875,169634.48213107963
4425,201926.73142402244
6285,269051.33238341636
10272,254603.94418470177
4413,161771.17075351966
10671,444966.7524136061
16477,183605.9174277556
6068,240907.03627391238
3085,312252.96728022
5694,113270.74680909688
13369,176624.153211257
7268,247855.6208990629
10542,157700.1327991258
5755,254216.12036975694
5152,79167.56882249397
12310,354910.71250360383
7778,188818.34732518156
12539,245713.65611083608
13140,314321.5843866939
2991,488503.4521067523
6763,300134.2768499067
9780,327771.8570041911
14402,194491.20240772213
12143,145730.1555444245
15306,179278.7065927597
6408,275943.3230489457
14645,208491.67015840457
5708,339028.7011152035
4461,177273.66733175688
2649,215269.19393483695
10758,499770.0930689247
2495,166376.44632818626
12117,213666.49156122046
6946,202613.9437126328
12901,142504.34369687559
15637,197259.8400254317
625,342149.37661376817
3028,135584.86241826738
12041,136005.4554428243
4885,154141.35175235494
7232,144803.6561175229
1897,222796.8229638005
10380,248514.04630740627
13762,140155.83201896946
12954,145256.5880894346
7621,180880.21309696508
5067,174166.56760579158
1851,146754.9272414965
5042,123034.4627481674
5170,266360.6046609135
5454,163531.5979369451
4423,215126.20013764885
9137,309293.5269696312
1200,167273.21204597168
1134,187011.350925758
2363,418912.04218244157
8946,179844.9976718204
10223,170202.9321530348
834,332242.4944209229
14667,218846.7253174464
15963,205812.12453819183
14232,167505.96090090217
9549,147915.05937459163
16132,152968.7019744504
14712,327670.5864871474
4623,329583.36140590045
4089,247028.15725102226
16054,308691.950333007
1805,328151.69680593547
1138,260284.79805633044
12929,214700.9371779545
7529,111893.22554990702
15818,179177.67633602466
11222,212239.4175692443
923,213421.66860125642
10708,167504.75568855306
8742,111820.2151656019
648,213492.0866994968
5287,398403.5315608624
16378,277173.51522790623
9837,351465.94337671896
9653,183241.98769262087
6568,204958.94731902945
9930,198362.41938324287
1823,223839.2453069185
3194,182035.7480122068
13453,275056.5646505142
10226,231970.27839369644
10301,203763.420563707
1186,214198.43765362684
12857,175772.388456266
4883,187458.85784162625
2854,215060.99816657856
16744,278781.84624189645
6559,218339.19501017831
1986,182540.28171774355
11373,213416.25739269654
10019,179181.24994906213
2322,149956.70323972325
2214,179371.64414380043
8759,182282.48986675154
12228,506915.7114350224
9563,266069.47940377076
7271,316688.4441092673
1161,134778.19477882853
8436,168709.17834689253
390,381041.7412848766
2238,202869.27746254887
15247,222067.28682881992
2728,133473.88731646488
13277,231015.49412260213
6320,317990.3271195035
9152,276995.23096977884
14741,293242.7143126883
179,180184.92048928305
4699,379437.14194590284
6726,140062.42265491682
12516,159578.26797953408
12405,189607.04099476174
14354,231670.61571326904
11036,268150.28742468974
3805,248122.08042739323
12287,234119.2011396363
13915,169807.54801610138
13935,200709.2010508206
4463,387391.93965307216
14057,170967.52540793
3897,147295.61237742548
13602,82565.49695696395
14652,161678.04821541245
6533,207882.63670669368
5485,218207.04304506574
5037,176958.55978098777
2179,225733.09748231168
4786,223566.6161910816
940,150428.22841441038
13801,122309.19407794744
2311,165686.18589670968
15753,210365.39948451068
7725,170319.57761567243
14405,225386.77387100246
13461,253803.03469180304
14096,184785.41648553844
15634,225417.19598341692
11208,218270.5835285211
8640,266544.4943913112
13666,120100.00938313031
9169,176613.6696618263
5839,114683.61037355062
5936,160461.6783443957
8843,247276.9146490782
10815,227105.9759030371
12717,231540.40202401284
8548,325280.01993762166
8230,154434.7450156972
11321,229187.37363231185
9767,176520.82097724522
497,180180.00177123855
9143,161481.32221457217
16166,348105.1785543354
15231,168947.46129368973
9568,228650.73894986976
13185,128416.14207698574
3594,205910.10105961285
5924,143798.17204629327
2949,200598.22688378752
2762,306940.2585967364
2017,239846.54902323827
11116,272673.3094563848
6626,207057.28218115293
13055,180413.77062863426
7852,166486.59936213246
7930,169899.47051496216
10694,110013.47395214989
5922,283607.29231856944
9209,311943.3040119195
9278,222137.80702336467
1482,214094.6695989797
5671,165559.4712864065
10618,167686.26324768376
7303,195519.04478608168
13702,268264.8359631214
6451,251600.34972854596
1761,146014.04424597172
14567,266030.5820829293
12064,180973.70117795598
8526,237889.13521596906
4270,144868.12841498543
9845,251859.35329430355
15987,261317.5882636543
5923,189777.9199028905
13302,324457.3408732741
16052,212910.698903598
1613,251788.88399008627
7662,253182.23346101228
1705,181340.17173550787
5845,163745.39752961573
8873,154768.1073487045
2798,112225.92615339645
965,288025.3975429754
1355,150850.5900007583
16596,188339.9032180151
5296,128571.88412921497
14032,148784.37678893472
2451,231633.00191743072
15949,211480.0214340071
4393,409210.87914797646
764,165850.4322554429
5317,211555.7207359441
10610,199107.755821753
10646,153047.76057933748
7695,162876.96732713783
12743,101338.6803978715
1837,179786.97653347335
10674,172921.31770535687
14979,247562.46811694914
6683,244511.7220238281
6587,179034.97863600953
7266,177503.7662529586
10136,124616.38259121684
1048,203377.50700182005
4677,182930.8262205282
6976,297985.323628512
8120,177790.9872888601
7461,314580.1387463179
4229,184545.0416370787
15983,130431.4989864383
7147,343490.64590104675
10409,236350.8068318632
4041,205763.61946107566
4431,258885.53076100204
3196,237160.76079781124
9825,255294.71807904993
3284,145317.273292548
3838,148861.3111038668
9183,174961.12675793056
8100,258198.23899399783
4922,171755.861399006
10798,116304.47250750057
2873,219257.51219637488
1952,170877.92242699128
6474,166263.20320463955
12695,200769.43257474384
16195,129088.38368178505
237,231740.3405363727
13952,191825.0450488929
11350,204831.0538756913
946,186675.19281291493
5985,189966.8454512193
16427,197895.01661095853
13937,185734.63182829798
876,173199.65349347665
14371,180932.11166400343
5527,211410.0778544461
9220,142240.61187749094
11726,171604.20042475895
2966,228129.68221329796
12725,177313.33442806985
12457,153556.72143373144
16515,152896.08805535483
10969,125156.51589938068
12647,248839.30305673488
3926,280070.4780177774
4302,170826.53453691152
2508,197824.48430251906
8718,163882.76214419346
7678,245103.8737570137
12912,342200.97513756773
5935,182127.22974980023
4634,140376.9542593107
6208,178523.28947745886
7833,174665.22771622762
6449,157177.2166518856
10692,190708.53871666934
2676,192420.13703912258
6723,180969.81648525092
16727,219476.36219706186
5356,174509.22391168564
13386,167927.7172948351
7813,185365.14169086557
16321,154392.42870802022
5500,180259.3455276681
1917,202781.95261815167
11065,183214.3919832577
2809,216208.50533365516
4220,307254.893395371
16412,179289.76288185638
14670,192803.8998771414
12787,168611.87527556502
3843,264139.82370725065
5953,368894.75910336967
16182,266771.4181758419
1406,264410.98057927284
16382,110134.60790395919
11650,258628.58536369837
721,144710.88498768245
11045,279858.8358666556
14478,172414.6385898569
9214,273693.7060298879
8615,161198.7291772946
8334,246832.88834113724
3389,384091.3842975308
2681,103432.34355527617
2373,230944.61928836678
6031,217947.69450793645
2452,166755.92130321992
14305,186211.7601781037
9484,187927.04930197593
862,190997.07408110102
3422,264393.5379159662
304,262560.4990136978
7697,254843.599385959
16394,152017.49227030468
2882,220115.87629207343
5600,190753.93668242995
13649,199189.10121581407
3440,172522.21744359608
12920,83083.03276926906
13733,155155.05238867152
3106,204068.80889581077
5959,227172.86770057687
7748,220418.44705867686
6345,125562.69581213279
14551,157851.28973954267
9496,286701.98555606214
7180,336268.60090122855
7883,200651.80934311755
5875,154252.27113892094
5126,319438.64716159034
15605,240865.7325120314
7306,164282.8169131316
10020,184936.8102077339
8909,375181.7202707825
6719,202371.21307648145
5243,175285.27669868554
8971,121986.6902834746
10062,274130.111056219
11962,234032.10094714034
13462,231255.99241878148
8986,146688.83092350222
7320,254373.24879816483
15855,306759.68917249364
9415,157899.56293300915
11908,190482.56478301185
16582,169860.71575757625
5573,267385.61693869
6704,186319.94885061242
12499,215767.4343477689
7110,145777.52866727757
13600,186682.86017271056
772,281234.5776347357
5155,190311.7652123396
14191,251334.42902129365
3734,400798.42220243206
2860,187505.09950732795
13680,132549.6328014837
9879,287326.1159559581
5333,184213.89013934124
5208,152655.881060131
188,196368.07877339874
11440,153303.04709959598
1165,94783.06524234643
15559,170005.68934744582
12706,171774.59679900738
27,151742.34504531385
4611,185582.99565596023
12937,167767.30858883922
16276,288639.900508432
6153,127624.97455796451
12058,148442.38864970897
14982,241616.3678217602
15195,238760.14356191532
778,190154.7417470326
10769,131201.1787566342
3268,214692.16551593842
1286,170771.2323495343
5450,319234.8521300024
1221,253929.43689643763
9940,167577.42761587273
13325,216244.851922379
12270,180012.47744484828
8822,219871.50570525194
10897,184633.6154896754
9330,259662.36092198789
11984,181916.9777257866
15056,263906.4973540075
14954,251193.7358521925
14905,202512.2021086716
5219,230803.1115464526
6613,226151.15819074478
9139,136225.21539935743
11456,168594.52534506697
16626,262230.9445328684
11247,182653.00522828143
9972,204580.63878608338
2631,153420.4026865647
6526,112198.72323391987
192,170901.43185767083
14160,176532.36428583667
7623,309916.33879922616
5468,155866.80893449526
11331,173680.575832478
3308,127063.11538765494
16154,185200.7004254459
7526,184890.0856885048
10174,162512.64069568523
786,355811.28423784615
3956,362246.1674933575
11499,187580.80152628545
2105,209031.64467838447
16065,187961.16239908233
5999,80365.97216482951
1060,266818.7266773218
4805,356436.55166113196
14876,161754.15654558336
1411,174211.9087824763
6989,141510.3644893415
9869,314902.2277961083
1272,234655.1358081907
13306,171549.97257822528
4853,305049.0201045773
210,215783.3335236271
4466,215598.42467039652
2954,224973.92900885557
11110,193611.88077318072
6576,236201.90287388273
10424,247371.62782366094
14269,129352.17601628856
7491,258703.23752615356
2158,161428.65596459658
7386,169736.98160368195
10555,347017.65930309327
13,189477.80347047345
10184,130759.8509661334
15576,148222.9993306511
10698,122818.78936994795
5375,252089.1645595301
9089,218763.62368220597
6126,426860.9306721459
6973,162072.96431722652
15437,215365.9293850225
5000,262587.9423657371
3690,193928.91536475727
14190,173258.8805897727
14930,174964.8439767645
13468,165139.37530349754
4658,300950.59996735683
9111,292748.2249402524
14766,126033.04229371384
10291,187208.4798377566
7295,197782.42916236876
7394,407995.60075601307
3936,234480.70310013604
7127,425421.8680891821
11822,282127.03592423914
908,197010.1256179166
3669,446520.7909810919
15641,262583.13704748935
7585,404436.76986682817
2569,116618.23721888395
976,145033.59722917894
16111,150351.6094576343
10258,141706.84438763245
13075,290998.6377585021
13059,240912.9778561041
5893,187966.38965337735
2308,236218.33878214977
6724,181527.81150468558
9533,169907.23615576982
2122,130565.0670651342
3047,207957.3544046388
8558,159080.1505281442
6977,427512.8891696652
9526,204646.30810887663
12127,215737.0896663532
385,345621.61023859103
13382,184358.25473650103
4135,120365.60441520618
10162,185596.99031818277
6932,119123.74993804311
13321,192046.56030694302
3925,162774.68506878038
14794,169449.24939658112
15151,300236.09835114004
7125,162030.77156636037
12017,156088.16928789593
12288,264574.24447069055
5618,144004.7780794826
14018,154771.7102125323
16465,220341.57208044105
5268,91735.29567401801
14685,124253.54476777535
6477,148477.4823245422
6618,299395.23823743017
12521,167335.5522783805
14749,281554.99992698146
783,158696.20858178253
14120,167491.96819628388
6367,282000.30903119664
9493,198288.08768484963
6941,85831.61600998435
178,315837.7872989372
15073,122577.16003312526
14594,193788.3923672571
8622,82966.5374635659
3740,235528.68886499442
3065,166504.59096425577
11752,155850.6647805921
9928,143876.8078585113
329,200642.08376076393
15064,150164.83526580207
9887,167282.4811946838
3263,178621.98153830558
3493,187977.59811341763
5424,245625.81707041114
2560,183203.3859299468
7914,344568.9491968383
9969,234149.63519290683
6223,209422.4374751777
3043,261917.33438386497
3147,148780.57111350345
9366,175615.54189938412
9907,157686.7157250695
10532,289498.2692855181
14417,158180.37146276783
12526,170560.6082906586
11504,169936.98101263825
15999,251669.78418851856
11879,257170.37751231584
7373,230286.6520980635
5654,344447.62695784343
3495,226479.30363600687
7307,143075.0053676694
15417,199872.88983734968
6505,160497.1932634384
7213,156272.99127355835
5107,277312.40684082085
3481,147037.5236040976
11968,372434.59395110945
16723,163730.30802130423
14963,205072.92994740384
2314,119983.92915960394
13224,201943.31736503117
7759,128356.11872772046
13954,259662.36092198789
15957,425133.09743228066
9322,202084.325627818
171,181051.73746119
6464,327904.29703405977
12195,181347.7642362875
3008,256983.51266636033
11533,172578.6407882827
8792,259380.6643567325
13966,308951.31711652485
3677,176637.4697049969
10647,158312.82542716662
10974,190322.90104074578
11973,183925.2549900611
12958,145382.33874933136
9952,191686.15587948952
15190,327898.25018539454
560,329932.35132439306
11684,401025.8287166484
3366,115712.05441311399
2163,250758.36486356863
2229,189608.6414939587
16643,424115.09698925796
6554,206034.3592725537
15889,201227.76999837282
13411,241488.75895919188
3818,293770.13522019604
914,211237.59697056218
15357,157814.40328075696
264,207868.81062240023
12055,260222.69477348804
12506,291035.67754311464
9986,214120.3699374047
7200,425260.0657233149
15970,160569.31011831996
7485,201354.90825210043
362,325386.7165604138
2493,140361.85857590547
7424,153469.11326844792
7746,225034.4569266552
62,184245.91901222855
12124,319793.5763011409
343,198764.19793904558
2421,247882.56769120521
16110,178629.87523312442
13689,187164.48687346026
10035,294229.09814905183
15361,183032.14000472944
10373,146474.1459950648
16688,142515.3306836012
9368,175487.8331320826
3416,186208.1661494124
10663,189523.6205234992
5286,168883.74072542944
12622,164769.62263572286
